chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Sex
0.5334964395324823,-0.4251036805328336,-1.179512062876856,-1.5082322643958002,-1.150460842581225,-0.936723285254214,-0.6413916069911257,0.7915743483042532,-1.2394708587060426,-1.7793057363347278,0.6308946976655001,-0.5489077813086898,1.6519551486411563,-1.2413194999273136,-0.6291707609415904,-0.9026452197890864,1.572286362855993,-1.140998397003265,1.2819741963190203,-0.2017656273063,0.371391991321157,0.5095214075790138,1.3493266895444036,-0.0945573977264253,0.7070354710621841,0.2861950581521895,1
-0.8814266940993135,2.5606926470478526,-0.0275077220858209,0.1037483741103316,0.0293406122085588,-0.6339616940632683,1.7716863290868416,-0.1170727372269473,-0.3337041817133199,0.3807850838131343,0.9427280365904144,0.0189456944778,0.3681054494463193,-0.946787428219286,-0.3639958857957893,0.369307979847057,-0.632568769042331,-0.7477833485259203,0.6306170027256209,-0.0447127514551136,-0.7662958700489435,-0.244824287127398,0.5571163762505876,-0.9266918956245168,0.3816051624224698,-0.2783939635155998,1
0.8591251772320321,-1.005952233805163,1.365876746136552,1.1343255430803187,1.2944161403306804,0.6353856335163448,-1.3891351765399964,-1.4622445024034891,-0.1656037177920089,0.6150118957284807,0.6961608281928058,1.1763201901693214,-0.0609054975315085,0.91981482005577,0.0189168364397753,1.012635696850584,-0.1610277715067752,1.5549406986641006,1.2907635250466167,0.5001103016764353,-0.4100187021260044,1.7561982586895537,0.3776157594060543,0.5272054970036418,0.4120766317951563,0.1408899191952072,1
0.6538476727804157,-0.7868875797786107,1.1247225781009105,1.0758313034734464,1.101186257353831,-0.1365653400450976,-0.8582547389717886,-1.1175984272942734,0.8913494074838509,1.0762632223856148,0.7383081058915058,1.5150595857276483,-0.4776841698958465,0.3418941934261029,0.5020459744119057,1.1608865260823864,-0.8269774318190645,1.027961529255557,0.1831110910394096,0.1127372660897931,-0.3633715332005749,0.9558683204842146,0.3567287130886836,0.146464243321914,-0.7979318618454788,1.368863178191903,1
-0.0513604408115812,0.6406661892481718,-0.0967420447333216,0.0387629252293393,-0.0747094621053016,-0.6447943833887523,0.4481203160719686,0.2814144470367272,0.9122359108092104,-0.0184220209303105,-0.2519641974770559,-0.9597365337428104,-0.4933571093803314,-0.1414555694644821,0.4526266164079275,0.0195331431127924,-0.358912087977763,-0.8061165411081257,1.0298102766382888,-0.5049252471322583,-1.3718538192101708,-0.2057278576229385,0.6969641555799225,-2.1603362499156216,0.7442514269389349,0.2716377856814516,1
-0.9101780846941916,1.1023910832502668,-1.5613339949854654,-1.7141773606001964,-1.4903872910823586,-0.9261085204228836,1.3837459588070815,1.7535705043424772,-0.9231899384737712,-0.0108424697274095,-2.050595818638892,-1.8326698619346915,2.6831881189746705,-2.691408546180891,-0.1815594269529848,-0.8554157251169029,-1.7199961766242076,0.6412729402338794,-1.8444495630305389,-1.8773575626665857,1.5838560401532875,-2.8230606496649764,-0.4351382959220202,-0.9575222564864754,-1.8992318376699056,0.0125865739769081,1
-0.2617985642678876,-0.3011705800819898,-0.0536891957369155,0.1776882650297039,0.0789715555474915,-0.0192749796108024,-0.073549638071501,-0.1630745705667984,-1.1312247118219956,-1.1588274290778522,-0.7373227227648405,-0.7110811590124738,1.2481833698094953,0.3259295865959977,-1.0217023460731052,0.5535330121168343,0.6339190637323096,-0.6123304403177472,-0.3436646688372334,-0.2765920754316243,0.1803488624903233,-0.1009591878046715,1.3074668381466477,-0.9118685423684604,0.0010214589576185,-0.2560925878010165,0
0.284830032208536,0.4293203300259999,-0.3688754333342114,0.134294471690802,-0.2140188320898381,-0.9113993638104684,0.844350788274759,0.3143891454668782,0.8412563992673914,0.8484497375273155,1.6370522695726757,0.9084365000691528,-0.8605595513348601,-0.3161997788326536,1.5734595674186866,0.6667719965352986,-1.794382073349791,0.2720215791995961,0.9084451053401416,-1.0894971730683582,-0.7583369040895264,0.7126150025241583,-1.952054280621749,-0.7398405673340145,2.059953660260131,0.230786718730974,1
-0.1446992530159016,-0.712098299650688,-1.4798677455489184,-1.708633321924593,-1.5040697122669395,-1.275817345187113,-1.7197770054203805,1.3579055512543523,-1.641285212933021,-0.5060517815966539,0.9951609443038576,-2.207688838806447,0.0435890935428886,0.6843991831710262,0.5060080617619931,-2.2788527725456933,1.956507193424358,-1.1392530512217915,-0.7185938856528885,0.4040529093854784,-0.0038217137262888,-0.7679013647548392,1.8723863506673035,-0.5919038202780654,-0.2439377833745873,-0.5776044687363328,0
1.7301347813669492,-0.5040955690524481,0.96266333436327,0.9402369270553642,1.053845789679802,0.94565952135457,0.2287061023846593,-1.0257770738889536,0.8445165601246674,1.3762589180110265,-0.3830055360823464,1.3079503027043866,0.698784193678823,0.4979303856534796,1.1796744524441818,1.4395030382521,-0.9164285299227756,0.5716850162305795,1.3697679571927337,0.2142768931941706,-1.222634452428312,1.2029053995403338,0.5939851387920138,-0.3732595367103521,-0.2212348546361894,0.5012048209258576,1
0.4649014639064052,-0.1199386197342362,-0.932013730991854,-0.9362098393169442,-0.8716860918086635,-1.0581758666239711,0.192899902499211,0.8629345129237002,-0.8511197400517128,0.0233110347207545,-1.210283995864741,-0.6640318750620545,-0.0972572200626343,-0.5839807124044636,0.7702007258158403,0.6080063778744998,-0.3249302692770936,-1.083922505284706,0.3447820356271622,1.1455656662844085,0.4953536487811424,-1.1394653857590418,0.7337921769192666,0.2447477986460411,-0.1764133162476641,0.3372503122478184,1
-0.9474626942003772,0.1612143337158586,-1.442027197032502,-1.651231875242221,-1.3988049841366292,-1.3389929839736914,-0.6038958172219702,1.0302261952862533,-1.1268871758681516,-1.225311102138693,1.4817898496103876,-2.857527807678301,-0.8649138183453904,0.5564385013859494,-0.8979910737510395,-1.872910416423008,1.1932768961846114,-1.4857457887051706,0.8154390476762999,-1.0577183832878725,-0.2301948615359981,-0.8516739839569896,0.9258496189842716,0.6077339316016881,0.2775085000715134,-1.7593890002011403,1
0.8253146721496893,-0.9172489335337584,-1.1852299387196277,-1.0641378682189646,-1.1449278444883175,-1.3925838654181562,-2.2295615454711872,1.0061912261018673,-1.5963490051964415,0.4847165272856468,0.2925173105342042,-0.2001310995936115,0.1339517829539414,1.4064495864699422,0.5444938545533993,-0.0884124544882691,2.281305974967329,-1.149219727037406,-0.0608231767306463,0.2107821176860614,0.8549007628029799,-0.0617325384920077,-0.902177748149885,-1.6253751609752447,1.3189410759198077,-0.3927228925885119,1
0.2255541699973883,-0.5612343809320575,0.7888698767163974,0.6265490717950298,0.6480581963156801,0.5078894744916052,-0.0307294828830909,-0.5929249570235295,-0.7253488716622765,-0.4897922934461929,-1.0572421600693784,0.2963048277839119,-1.5722804970973436,-0.2950430578399974,-0.6204035080151277,0.9872189020985672,0.6444337370088884,0.8444981596465138,-0.1579680768331053,0.3771195450388772,0.1202039868785414,0.9254411893354252,0.1554757931534723,0.766113969352988,-0.4183376641007067,0.1216538110583741,0
-0.66568596836732,-0.0424797275463839,-1.2130289981783504,-1.5162440485150015,-1.2233471377742955,-0.5222559132631447,-0.8802959091354418,0.9453344227379388,-0.566497964583792,-0.0414954883458781,0.2238898965342258,-1.9393308215404923,-0.0903334328107974,-0.6335171037492394,0.3449238630217651,-1.5905522019107974,0.5301088588494028,-1.3865449658080922,-0.0309562325034987,-0.0482999104768852,0.4454081646829909,-1.1650603494190237,1.154412923977672,-0.3562713541410604,0.1875845556559271,-1.1231551581717514,1
-0.5717386441657294,0.2279121621366964,0.0150944731720992,0.5704337405324749,0.1913834181709234,0.1249466043116426,0.1847463994851419,-0.040030331368334,1.7778755489133686,0.6870921752198388,-0.0201113635864726,-0.166150209483829,0.7564009037343348,1.3407592531081176,-1.327219309172791,-1.3056083294297594,1.5516234772133874,0.5797912301054746,-2.933220312682304,2.809529613482177,0.2321985555209569,-2.4998969695178843,1.462867341213734,0.4604839052646455,-2.572201452314878,1.1639754084631224,1
-0.4802172550322623,0.6967942044994999,-0.1069197929428578,0.1710848710357359,0.0142785971204243,-0.506673565188145,0.88879314502924,0.1023760523582842,0.1649604469995453,-0.869026855093545,-1.4353565940152213,-1.316600112316525,-0.3337977780118819,0.0347267235786727,-0.0864725782695259,-1.054179020592192,0.4241477100415153,-0.0482375923086679,-0.0134761667332067,-0.7945885714691016,0.3442586360240891,-0.4676061899663916,0.73930678043661,0.2555614141574338,-0.2103422206022139,-1.4510010471321917,0
0.4064699321233737,-0.8095652811302283,1.2411828161515284,1.324671313557344,1.4962023880669126,0.6740587681415398,-0.1314467904096888,-1.105140056865917,0.9578767299695142,0.9455390898775556,-0.6751860805168722,0.4981372265992948,-0.6197717139382247,0.3149979257073532,1.6580845190971256,2.3889228528393844,-1.6541553668337516,-0.4079696677620443,1.0858517639321292,1.6993729121407477,-2.115512605846639,0.5648988941039979,1.0450308806114736,0.5262517097359836,-0.1298257850936446,1.415555904992995,1
0.8412468177396205,-0.5338586910943386,1.141243153448129,0.7844089935846104,0.9590865791577854,1.6561303983031117,-0.0818312413556636,-1.0278078708819531,0.0268772130338952,0.0622904948323912,-0.6094274872020217,0.0535943471383119,0.7626814679409296,0.3632759757616436,0.1260436260456517,0.517651577517533,-0.1336571676703584,-0.1481401722853622,0.8450510869302948,0.4440677551665436,-0.1210267297583396,0.6510475251719664,2.1772064381994363,-0.0656046270317479,0.3401186783160512,0.958024561324439,1
-0.1001201975168546,-0.8702123135464206,0.8536493251963659,1.0775468904680836,1.0368851133236656,1.3044738811509522,-0.3635277697579047,-0.7432248165367489,-0.6555077423885107,-0.9851053509342372,-0.7189633533040387,-0.4193046195202853,-0.4032077801746315,-0.8590674445849348,0.5168105789183409,0.6461953530553053,-0.3317993174606634,0.2688310310889676,0.9685779087637574,2.17212356182517,-0.3806976399069134,1.3712024636381837,0.9243756526742328,1.3880195583172614,0.4740931813969518,0.6062821887997228,0
-0.3368487922111333,-0.6825882072279771,1.1282960259660868,1.2392652978140906,1.3402637722071504,0.3515629378847438,-0.3635138062873521,-1.1682106747764007,0.806153307103607,0.7124302575092993,0.2767116298861568,0.7798263385471266,-0.5135251771278663,-0.0044753430038928,1.395456971957319,2.048776725136402,-1.0277166379841094,-0.4364875208250429,0.2119268750850935,0.7225800556740368,-1.268764485198417,0.6998742925243432,1.037180143663793,0.3563344396463042,-0.6092515991751061,0.6230950809626773,0
-0.8458797806876662,-0.5685841713096776,1.6520542146761823,1.4075009964363523,1.6872412052621029,2.472257006624265,0.7021046511626254,-1.136838087832698,1.718778130362111,1.328465123585783,-0.5160861272460466,-0.8155754739863138,-1.8885476094667089,1.704762240802218,1.573078708413695,-0.4058282661742296,-1.7384184898259023,1.8711762187434025,-1.0499604112469394,-0.706319117946726,1.836457089165393,1.201775791591494,-2.5343631837378044,2.282173060843843,-0.5033747418158433,-0.4797648743643055,1
-1.179910828808515,-0.2380116877811467,-0.97055507127621,-1.1861253595504238,-0.9476324650723196,-0.2493964002934755,0.4893285906068618,0.8513757447325805,-2.55600124911663,-0.2206239141376938,-1.615511518200028,-0.6883132205834046,-0.637688001022441,-1.8915930361248057,0.5633161145104555,-1.1592861981133489,0.8198991099885857,-1.320522272500351,0.705353324423058,-0.6165270324013516,0.8275417203453561,-0.6794726329450668,0.2207835350618646,-1.003398509385193,0.820688394578686,-1.7328023813059563,1
0.1956326729878937,0.5100091588690171,-0.2265747174705585,-0.2968591032713902,-0.4214934431540209,0.5686260017782223,1.236568257714223,0.5857132414171924,-0.4543525095501682,-0.370470861004302,-1.477822117484571,0.5215338194563651,0.4941672885235277,-0.4114695979759054,-2.033526068419165,0.4438083853191852,-0.5058377954496805,-0.6616509515066571,0.7598363007401853,1.63579899193925,-0.946567742091409,-0.3724604172224503,1.103723466507442,0.2955362756908093,-0.1062311544297824,0.3428486577907129,1
0.4282441248443582,2.256572124798158,-1.2804828064013252,-1.3457054949842313,-1.202730423244513,-0.9946148462290848,1.162767221698979,0.7141079479304574,-0.3031157827195438,0.285449965361895,0.4957064548158985,-1.072497527889478,1.6376954339102991,-0.8332456736502089,0.2132481478441267,-0.7627790472392396,0.9564447838040746,-0.7193498130094615,0.7332460471700463,-0.9942848346637422,-0.185264371653265,-0.2741012849848612,0.4224861000280689,-1.907254855638012,1.3603008484028585,0.6990257649488355,1
-1.2528169848757502,1.8239333577254335,-0.8503040043463632,-1.138229103494686,-0.9346034595824068,0.1186339502681044,1.4017370898872417,0.6365176590066762,-1.2225881690292546,-0.4884280101742027,-1.3112459403169496,-1.6705763849678334,-1.1231990428082943,0.5267576753212239,-1.911432976147474,-1.500279434747782,0.9727780799600492,-1.3683024677971158,-0.3997696715361515,-1.7808830524992805,0.4197685939356487,-1.4433834661003169,0.8635912394407748,-2.034894245446162,-0.4628368835180458,-0.3695669182806214,0
1.9324486229153808,-0.8464201200352086,-1.5401993775612086,-1.105095109591836,-1.5315127968248112,-1.721648918162065,-2.315939494730902,1.465027923593609,-0.019296985168102,0.8730122718449678,2.5187095866188867,-0.6160836184804358,1.638374389390495,0.7584483356218095,0.7658469078588399,-1.0397530084291433,1.751945730437806,-1.712850344985107,1.1928645812144658,1.824086635758772,-0.2448984873791907,-0.6989342405734915,0.8704764290764032,-0.6406708001233833,-0.4627217118506682,0.1909721585002095,1
-1.4269964756941065,0.0061554594122752,-0.4706125446698206,-0.1082058733755327,-0.3741707751449923,-0.2492186754632919,0.6407639625571864,0.5030411507683044,-0.3412373880397079,0.5287813066322989,-0.0071306225814124,0.5350710081475074,-1.1721345791276074,0.2734476603220963,-1.8845241744892272,-0.1393714309725762,0.6906499159809205,-0.4969619810746575,0.8054811383034166,0.1592464361163854,-1.0543787171806966,-0.0829459736345104,-0.0997265603944766,0.4004183041375451,0.8652586392119569,-1.4318983380003432,1
-0.9617646148585688,2.1389831663484595,-1.2706958100214387,-1.3791977181989503,-1.268815581241458,-1.1713175719536792,0.921090849364927,0.1811606511385028,-0.4743831093567525,-1.199631495445474,-1.4808793403953655,-0.4713224668644591,0.3008308132569172,-2.0431571501452312,0.5343047776017613,-0.0952923227852785,1.0034953757714216,-1.2953337980565864,0.0415023451335138,-1.6307955316997391,-0.1028100493510709,-0.8681617699079647,-0.1004807656648269,-1.0557775585574365,-0.89703535335849,-1.3622907976695833,0
1.0690925223368009,0.0783628564738854,0.5670698902295238,0.4070016782589907,0.4639389483806517,1.0926349067161356,0.5807334210954235,-0.5774779948373847,-0.2206070404448532,1.0575659076060862,0.5508697106982625,1.6137512157984972,0.250632665703169,0.8210250677475285,0.2893801088545125,0.1322229657093925,0.4515966768401804,1.1405308419352975,-0.9705324943084724,0.6683015058609422,0.6288524876491566,-0.2421138484146864,-0.9082591334931316,0.8031279509654549,-0.162398646123423,0.7978850622654357,1
0.4365611422818428,-0.571972729777251,0.976934378298546,0.8341778894538094,0.925638608945563,0.021356737404171,0.0416581988523076,-1.1401502460483448,-0.1518937666469874,0.7790976603800491,0.5068528057084835,0.1498713877475553,-0.3742080977867292,1.065598567286332,1.0626134551707949,0.8161765956605411,-0.6826702054219779,0.3640441498200131,1.2897601871088606,1.2755324159211356,-0.8036611602638956,0.0101757163584496,0.4138121633118862,0.2242111731709251,0.5436142144479417,-0.0917656330125978,1
-1.66549132625405,-0.7264118658769162,-1.0293305021750327,-0.8732551359362961,-0.9534719102651196,-1.0194820721095532,-1.1721773360620298,0.9976475631652818,-1.7253385178932044,-0.4292770416197278,-0.6470280488464967,-1.830399534950181,-0.3534365830242326,-0.6346451897671747,-1.428302204356727,-0.8312101994204644,0.9667120906007152,-1.268388045458464,-0.9599425846522168,0.4407913245669194,-0.1730812679634933,-2.0547321420182807,0.8317991597477108,0.8635227857194304,1.0967343762667403,-1.031340776054778,0
0.6094071951287527,0.1099672090316939,-1.3619730890870092,-1.5398940574946365,-1.4221109583346276,-0.9599231585086504,-0.9257891747074692,0.5189060048444615,0.7816514922302052,-0.8237956709274645,-0.4791791392367082,-0.4101642209480562,2.0061742447095163,-1.169403355275568,0.0735240783683216,-0.3288521803550071,1.800811039408013,-1.1491732297122532,0.6851709022020182,0.1235378870363515,0.4192702792283217,-0.3560645334223504,0.5862310037599558,-0.7550584046976865,1.212957220123367,-0.0492027413816593,1
2.311069400678194,-1.1441485658851838,1.669059006938455,1.3458298396221806,1.608901892664165,0.69133553827574,-2.0209921579715497,-1.9235101791103857,0.3005912375763424,1.2695002421558974,0.2420259796509608,0.9572174062867368,0.6820969498321923,0.6956797649390031,0.9009637765803796,1.4361264773950029,-0.3679771394687193,0.8620692569520214,1.4985138966227791,0.7982536225772151,-0.3545526815964512,1.7827198814338978,0.997395249696025,0.4226250556475827,1.6459860743118124,1.031270617562202,1
1.433898784272945,-0.7380102162721475,1.809756277199146,1.1785509782659165,1.4606874531822296,0.6057069559044378,-0.6389953409621869,-1.9263749988779304,0.786236535178575,1.3745960963821318,1.5066799856742097,1.1143924296246657,-0.3907182313865885,0.369741027550581,1.9322394082150465,0.5884340891867986,-0.9276054821906832,1.6645518602262466,1.818491143114621,-1.4070539097797743,-0.1134194016130873,2.1000801877822,0.3509597707783704,0.1278979661772052,1.8625262294822604,-0.2570339325324778,1
-0.2106921845242311,-0.0957371402044282,-1.5776526621008171,-1.8890140462732088,-1.5575238150162127,-1.568201137986974,-1.064661596883874,1.195048539546463,-0.2821369612067425,-1.893839029993964,1.8902156948824016,-0.5101663684150237,2.0596362532229024,-0.952506330814714,0.7326726928067456,-0.1949899154141802,1.0610865318982026,-1.114186395473607,0.0245184110892909,-1.297935461290164,0.2966961961135851,-0.7414747409296727,0.5515029036398615,-1.4503714969957116,-1.0154248156235794,-0.0951645570217621,1
0.7167583954417739,-0.1412945074346026,-1.404712826464373,-1.3897432211617764,-1.5322898627321049,-0.8037349560395687,-0.2782875459356084,1.843931699725907,-0.3973950126530314,-0.2966776999913246,1.1435335847486108,0.3942783096754472,2.246586786989722,-1.1876314321637294,0.7604512222894673,-1.1264040293687076,2.0298877862817344,-0.4745662881358501,-0.2623582068989809,-1.7621169725526078,-0.1818844276516175,0.1339746756420131,-0.9268340120829992,-1.5032073998046735,1.1773148152942428,-0.1645287832986663,1
-0.8754507480012149,-0.6956535658895893,0.1938122925791154,0.4810837904872515,0.2742753212637604,-0.3620614969136677,-0.579045544527175,0.1099131127531743,0.0038123435441947,-1.157043450603127,-1.3470081096101756,-0.3813605493007851,0.4384059088704847,0.3462513999738098,-0.5853349277690848,0.8641119299913402,-0.0038468045122797,0.4749312659388167,-0.3354513059567789,-0.8081198192998534,0.7497248951563676,0.9735695126669208,-2.338472052088755,0.1287823333219025,0.9871174648461198,-1.106047625957025,1
0.4155800984752824,-0.5046021152875996,-1.4247416732690177,-1.6627157360084592,-1.3600587506439423,-1.2145923857604004,-1.031378549774587,1.533402076761934,-1.90847473021819,-1.2656523065831518,1.871995872010732,-0.7357259929578148,1.2026359634448118,-0.5703551290459036,-0.967635205565059,-0.2078179209961349,1.4440218332128545,-2.3481605130731484,1.9535062574885207,0.265738057353557,-1.2889090273481,0.1848813846370338,1.4022302683210974,-2.150969716272965,1.644919427937846,0.7667748565417878,1
1.1419628642221051,-0.0019678905847171,0.0497315328961311,0.4221048516723208,0.2106217253825835,-0.3203534121158889,0.6941867068636327,-0.3569935107523181,-0.0749354844281979,2.024153291384118,2.771128591582841,0.5997215555619239,-0.3837446294318647,0.6092231963873799,0.6865342796323914,0.2417184804080081,-0.8236752000620458,1.040127281310797,-0.6452622737064,-0.7098733499790999,0.3496241086435272,0.4908068331041642,-0.9535668074425884,0.1186477055379623,-0.3087748276652756,1.4955058130049643,1
0.1743343667538633,-0.9317494717428144,-1.584203469173102,-1.792883453162594,-1.5429676620014972,-1.5387259478381976,-2.2048703357841504,2.1375194812110445,-2.0023425824271217,-1.1886194725042665,0.6352857901766353,-2.2780522724569625,1.400102036339559,-1.1805325529713104,-0.8760594204129388,-0.0146311504281151,1.001599763712035,-1.6103988010425352,0.9572930700591652,-0.5274566095885865,1.4016297916699556,0.6192695287126203,-0.0066155683375928,-1.1952475798714577,1.3617745381050377,0.5506317457488701,1
0.2235405916648101,-0.6847033038686958,-1.3372531029477102,-1.017713734273494,-1.3342632418714973,-1.631658298878507,-1.5867795975972632,1.4470170662912136,0.5143020532360391,0.1218836505477088,-0.7271877579960402,-0.9175891238294428,-0.0939901403310418,1.13548262724257,-1.2982825036947427,-0.7038616766190402,1.6531288363275614,-0.1537708801873447,-0.5498945579897968,0.7384474095842799,0.6378818273119924,-0.8322019574656805,-0.3334798787426244,0.2063852422998163,0.5456956483689206,-1.0571489106646352,1
0.5246011868891651,0.8232513745402916,0.7220919361007824,0.4302366708909986,0.5320865609062768,-0.7522805062722303,1.1818578303628997,-0.571471950637877,-0.8042834932245081,-0.7417090774832471,0.4359317001953987,0.7195746675837791,0.8677735675270205,0.5698406915376407,-0.5404837190444169,0.1117258926171126,0.8389905705581472,0.1328134494170502,-1.4201166588855545,-0.3936940288342767,0.370120328486415,-1.0467775027239947,-0.7703344838059287,-0.7107418930801238,-0.0469469222501311,-0.7598060011605304,1
0.7666426287469706,-0.250768012192444,0.6416092253363032,0.7628959729950311,0.6570418761407291,0.4984050918522533,0.5062615277534818,-0.4420971606154821,0.9478364218049292,1.1329867045449231,0.5747439718704822,0.5672955112402854,-1.5803032737383778,1.4295111966411571,1.3309079672876702,-0.5831021243839604,-1.0981711905598828,2.0963239826071973,-1.679565779578356,-0.9541993096061976,1.6204463201278192,1.1032980231612837,-2.0688842073158527,1.6309703176530277,-1.2014373111879528,1.3652791958562225,1
